stid,station_name,lat,lon,elev,begints,iem_network
KRCC1,Kings Rvr Blo Crescent Weir,36.3869,-119.8761,67,1/28/11 22:30,CA_DCP
BVGC1,Kit Carson - Bear Valley Ridge,38.6181,-120.2281,2179.3855,1/25/11 14:00,CA_DCP
CRFC1,Kit Carson - Corral Snow,38.625,-120.2181,2242.1924,1/28/11 14:00,CA_DCP
LCSC1,Kit Carson - Lower Carson,38.6931,-119.9981,2587.97,1/3/11 14:00,CA_DCP
LBNC1,Kit Carson - Lumberyard Snow,38.545,-120.305,2017.1873,1/29/11 14:00,CA_DCP
PDTC1,Kit Carson - Podesta,38.605,-120.2281,2267.3208,1/29/11 14:00,CA_DCP
TRGC1,Kit Carson - Tragedy Creek,38.63,-120.13,2330.488,1/28/11 14:00,CA_DCP
KBNC1,Klamath Basin Nwr Port,41.9439,-121.5647,1230,3/28/11 14:57,CA_DCP
LKNC1,KLAMATH NATL WLDLFE REFUGE,41.9992,-121.7003,1244,12/7/10 10:32,CA_DCP
SEIC1,Klamath River 2 W Seiad Valley,41.8539,-123.2311,485,12/7/10 9:15,CA_DCP
KLMC1,Klamath River 3 SE Klamath,41.5111,-123.9783,42,12/7/10 9:45,CA_DCP
IRGC1,Klamath River  AT Iron Gate Dam Near Hornbrook,41.9281,-122.4431,666,12/7/10 9:30,CA_DCP
ONSC1,Klamath River  AT Orleans,41.3033,-123.5344,118,12/7/10 9:45,CA_DCP
TERC1,KLAMATH RIVER AT TURWAR CREEK,41.3052,-123.5957,841,12/7/10 9:30,CA_DCP
KNNC1,KNEELAND RAWS,40.72,-123.9269,818,12/7/10 9:55,CA_DCP
TKFC1,Knights Ferry - Stanislaus River,37.87611,-120.60417,156.79254,8/12/16 21:15,CA_DCP
KOGC1,Knights Landing Outfall Gates,38.7994,-121.7253,11.047567,10/7/16 0:00,CA_DCP
KNXC1,KNOXVILLE,38.8833,-122.4333,757,12/7/10 10:00,CA_DCP
KELC1,KONOCTI RAWS (MT. KONOCTI),38.9136,-122.7094,655,12/7/10 9:57,CA_DCP
KRTC1,KRN03 RAWS,34.8236,-118.9631,1554,12/7/10 10:18,CA_DCP
IHSC1,Kyburz - Ice House,38.8119,-120.375,1621.9514,1/31/11 14:00,CA_DCP
MTFC1,Kyburz - Moratini Flat,38.894,-120.2762,2185.4668,3/21/12 0:05,CA_DCP
RBVC1,Kyburz - Robbs Valley,38.9219,-120.38,1730.8375,1/31/11 14:00,CA_DCP
SKBC1,Kyburz - Sugarloaf,38.7847,-120.3106,1715.7303,3/7/13 12:23,CA_DCP
WRGC1,Kyburz - Wrights Lake,38.8469,-120.2331,2131.809,1/26/11 14:00,CA_DCP
DGDC1,La Canada Flintridge - Descanso Gardents,34.2027,-118.2144,411.1444,4/14/15 23:32,CA_DCP
LCTC1,LA CONCHITA - LERT #694,34.3453,-119.4183,17,12/7/10 10:00,CA_DCP
LCGC1,LACOUAGUE - ALERT #1100,33.5092,-117.6319,58,12/7/10 14:29,CA_DCP
PUMC1,LA CRESTA PRECIP ,38.2169,-122.6506,56,12/7/10 14:42,CA_DCP
LCPC1,LA CUMBRE PEAK - ALERT #2503,34.5022,-119.7267,1065,12/7/10 10:00,CA_DCP
LDRC1,LADDER BUTTE,40.8072,-121.2967,1717,12/7/10 9:53,CA_DCP
INDC1,L.A.DEPT OF WATER AND POWER,36.7981,-118.2036,1212,11/30/10 6:00,CA_DCP
LADC1,L. A. DUCOMMUN ST - ALERT #377,34.0525,-118.2369,84,12/7/10 10:00,CA_DCP
LGRC1,LA GRANADA MOUNTAIN - ALERT #640,34.4172,-119.4236,666,12/7/10 4:45,CA_DCP
LNGC1,LAGRANGE D,37.6664,-120.4411,114,12/7/10 9:45,CA_DCP
MECC1,La Grange - Modesto Canal,37.6725,-120.4739,83.10553,7/8/13 12:45,CA_DCP
TUCC1,La Grange - Turlock Canal,37.6658,-120.44,112.849236,7/8/13 13:00,CA_DCP
CYNC1,LAGUNA AUDUBON,33.6,-117.75,137,12/7/10 15:14,CA_DCP
NPRC1,Laguna Beach,33.6056,-117.8014,289.96637,8/2/16 6:44,CA_DCP
LGUC1,LAGUNA BEACH - ALERT #1120 (NEAR LAGC1),33.5558,-117.7825,196,12/7/10 10:17,CA_DCP
ALLC1,Laguna Beach - Aliso RAWS,33.53583,-117.75333,251.71184,8/12/16 23:50,CA_DCP
LCWC1,LAGUNA CK @ WATERMAN RD,38.4231,-121.3525,17,12/7/10 9:00,CA_DCP
GUNC1,LAGUNA CYN REPEATER,33.5547,-117.7803,149,12/9/10 21:05,CA_DCP
LGXC1,LAGUNA LAKE OUTFLOW AT MADONNA RD,35.26,-120.6822,47,12/7/10 9:41,CA_DCP
LGMC1,LAGUNA MOUNTAIN ,32.8625,-116.4183,1805,12/8/10 0:26,CA_DCP
LGNC1,LAGUNA NIGUEL PARK - ALERT #1152,33.5469,-117.7069,56,12/7/10 15:11,CA_DCP
COMC1,LAGUNA SECA,37.2003,-121.7319,78,12/7/10 10:00,CA_DCP
LGIC1,LAGUNITAS LAKE,37.9475,-122.595,257,11/30/10 6:00,CA_DCP
LHHC1,LA HABRA HEIGHTS - ALERT #327,33.9486,-117.9642,146,12/7/10 1:44,CA_DCP
LAHC1,LA HONDA RAWS,37.3053,-122.2547,275,12/7/10 10:07,CA_DCP
LJOC1,LA JOLLA AMAGO,33.2772,-116.8561,741,12/7/10 0:59,CA_DCP
LJAC1,La Jolla  CA - 9410230,32.867,-117.257,9.3,8/30/16 12:54,CA_DCP
PFVC1,Lake Alpine - Pacific Valley,38.5169,-119.9,2324.1145,1/25/11 14:00,CA_DCP
WELC1,Lake Alpine - Wheller Lake Snow,38.5181,-119.985,2449.9731,1/25/11 14:00,CA_DCP
LKAC1,Lake Arrowhead,34.1629,-117.1051,1148.766,1/31/11 6:00,CA_DCP
GVVC1,Lake Arrowhead - Grass Valley Tunnel,34.26,-117.2044,1583.1187,12/13/13 13:30,CA_DCP
WIIC1,Lake Arrowhead - Willow Creek,34.265,-117.1856,1573.3889,10/4/12 12:30,CA_DCP
LKCC1,LAKE CASITAS AT DAM - ALERT #601,34.3733,-119.3322,195,12/7/10 0:17,CA_DCP
SSYC1,Lake City - Surprise Valley RAWS,41.6222,-120.1614,1386.1771,6/6/12 16:39,CA_DCP
DVSC1,LAKE DAVIS,39.8839,-120.4753,1783,12/7/10 10:00,CA_DCP
EFDC1,LAKE EARL 6 N EARL LAKE NR CRESCENT CTY,41.8428,-124.1886,3,12/7/10 9:45,CA_DCP
LNRC1,LAKE ELEANOR NR HETCH HETCHY RSVR,37.9742,-119.88,1418,12/7/10 10:00,CA_DCP
MURC1,Lake Elsinore,33.5533,-117.2319,342.17963,4/30/12 14:53,CA_DCP
ESYC1,Lake Elsinore,33.6687,-117.3323,390.85422,10/21/19 21:11,CA_DCP
HTFC1,Lake Elsinore 7W,33.689,-117.455,1205.2596,10/31/18 18:22,CA_DCP
ISAC1,LAKE ISABELLA DAM,35.6333,-118.4833,780,11/30/10 6:00,CA_DCP
LYQC1,Lake Isabella - Lynch Canyon,35.61167,-118.405,980.2687,8/18/16 15:18,CA_DCP
LPPC1,LAKE KAWEAH POOL,36.5628,-118.7703,2040,12/7/10 9:00,CA_DCP
KAWC1,LAKE KAWEAH WEATHER STATION,36.4158,-119.0056,175,12/7/10 9:00,CA_DCP
LLSC1,LAKE LOIS,38.925,-120.1969,2469,12/2/10 6:00,CA_DCP
LLOC1,LAKE LOS ANGELES FS114,34.6066,-117.8255,830,12/7/10 1:05,CA_DCP
LKMC1,LAKE MATHEWS,33.8503,-117.3333,527,12/17/10 11:14,CA_DCP
MHEC1,LAKE MATHEWS,33.8169,-117.4636,449,12/7/10 10:16,CA_DCP
YTPC1,LAKE MENDOCINO POOL HEIGHT ,39.1981,-123.1806,241,12/7/10 9:15,CA_DCP
MCWC1,LAKE MENDOCINO WEATHER,39.2031,-123.1853,238,12/7/10 9:00,CA_DCP
MUYC1,LAKE MURRAY,32.7819,-117.0472,170,12/9/10 1:58,CA_DCP
PLBC1,LAKE PILLSBURY AT SCOTT DAM,39.4083,-122.9583,560.4579,8/14/18 15:00,CA_DCP
LKRC1,Lakeport - Lake County RAWS,39.0322,-122.9222,418.11838,12/4/13 23:05,CA_DCP
LASC1,Lake Sabrina,37.2131,-118.6136,2814.4424,2/28/11 6:00,CA_DCP
SABC1,LAKE SABRINA,37.217,-118.6169,2965,12/7/10 10:00,CA_DCP
LSWC1,LAKE SHERWOOD,34.141,-118.8754,315,12/7/10 10:28,CA_DCP
LSHC1,LAKESHORE,40.8669,-122.3831,406,12/7/10 9:00,CA_DCP
BDFC1,Lakeshore - Badger Flat,37.265,-119.1081,2516.1067,1/26/11 14:00,CA_DCP
CGTC1,Lakeshore - Courtright Snow,37.0719,-118.965,2415.2422,1/25/11 14:00,CA_DCP
CYLC1,Lakeshore - Coyote Lake Snow,37.2081,-119.0731,2717.1199,3/30/11 14:00,CA_DCP
DSMC1,Lakeshore - Dodson Meadow,37.0919,-118.9581,2463.6113,1/25/11 14:00,CA_DCP
NLLC1,Lake Shore - Nellie Lake,37.2569,-119.225,2462.9932,1/26/11 14:00,CA_DCP
RSWC1,LAKE SONOMA RECREATION AREA,38.7161,-122.9967,67,12/7/10 9:45,CA_DCP
THLC1,Lake Tahoe  NE Tahoe City,39.1808,-120.1183,1907,12/7/10 10:00,CA_DCP
CPGC1,Lakewood - Compton Creek,33.8508,-118.2111,15.48085,4/14/15 14:59,CA_DCP
LMSC1,LA MESA FIRE DEPT - ALERT #27 (NR LMAC1),32.7667,-117.0167,171,12/7/10 10:00,CA_DCP
LMRC1,LA MIRADA - STANDARD OIL CO #326,33.8831,-118.0167,24,12/7/10 4:32,CA_DCP
ALMC1,LAMONT,35.2892,-118.8569,157,12/6/10 10:13,CA_DCP
LNSC1,LANCASTER B&amp;S,34.6681,-118.1183,750,12/7/10 18:21,CA_DCP
LANC1,LANG RANCH - ALERT #2603,34.2075,-118.8022,484,12/7/10 8:30,CA_DCP
LPZC1,LA PANZA RAWS,35.3811,-120.1875,494,12/7/10 9:54,CA_DCP
GBNC1,La Porte - Gibsonville,39.725,-120.9319,1642.3066,3/30/11 14:00,CA_DCP
LXNC1,La Porte - Lexington,39.68,-121.005,1728.2025,1/31/11 14:00,CA_DCP
LGVC1,La Porte - Little Grass Valley,39.7247,-121.02,1531.8713,9/4/14 7:30,CA_DCP
DTFC1,La Porte - Slate Creek Tunnel,39.6158,-121.0517,1107.9941,9/4/14 7:30,CA_DCP
LPTC1,LA PORTE SNOW COURSE,39.6781,-120.9869,1524,12/7/10 10:00,CA_DCP
RVCC1,La Quinta 3W - Reserve CC,33.6711,-116.3653,210.50531,3/14/18 0:59,CA_DCP
LRFC1,LA RIVER AT FIRESTONE - ALERT #316,33.9489,-118.1733,31,12/7/10 10:00,CA_DCP
LRWC1,LA RIVER AT WARDLOW - ALERT #314,33.815,-118.2047,11,12/7/10 11:57,CA_DCP
LRAC1,LARSON RANCH,34.1722,-117.51,659,12/8/10 2:02,CA_DCP
LRTC1,L.A. R @ TUJUNGA AV 2 E L.A. R @ Tujunga Av,34.1411,-118.3783,180,12/7/10 10:44,CA_DCP
LAWC1,L.A. R @ WARDLOW 4 N L.A. R @ Wardlow,33.8172,-118.2056,1,12/7/10 8:53,CA_DCP
BOUC1,LAS CUMBRES PEAK,37.2083,-122.0625,866,12/7/10 14:48,CA_DCP
LCOC1,LAS FLORES CREEK 14 WNW LAS FLORES CK,33.2922,-117.4558,14,12/7/10 9:15,CA_DCP
LFCC1,LAS FLORES CREEK AT LAS PULGAS CANYON NE,33.3186,-117.4369,70,12/7/10 9:15,CA_DCP
LLLC1,LAS LLAJAS DAM - ALERT #2623,34.3019,-118.6872,393,12/7/10 10:00,CA_DCP
LPSC1,LAS POSAS HILLS - ALERT #2610,34.2494,-118.9353,159,12/15/10 5:51,CA_DCP
LSNC1,LASSEN LODGE,40.3431,-121.7119,1289,12/7/10 9:50,CA_DCP
TABC1,LAS TABLAS,35.6556,-120.9228,282,12/7/10 10:00,CA_DCP
LSTC1,LAST CHANCE - ALERT #10,34.4928,-119.0497,1381,12/7/10 10:00,CA_DCP
LTRC1,LAS TRAMPAS RAWS,37.8339,-122.0669,524,12/7/10 10:28,CA_DCP
LRPC1,Lathrop - San Joaquin River,37.81,-121.3231,5.494661,7/7/16 20:15,CA_DCP
LTAC1,LA TUNA D. B. - ALERT #451,34.2369,-118.3269,351,12/7/10 20:10,CA_DCP
LAFC1,LAUFMAN RAWS,40.1417,-120.3533,1490,12/7/10 10:10,CA_DCP
LRLC1,LAURAL MOUNTAIN,35.4783,-117.6989,1283,12/7/10 10:13,CA_DCP
STGC1,LAVA BEDS NATIONAL MONUMENT,41.74,-121.5066,1377,12/1/10 10:00,CA_DCP
LYVC1,Laytonville,39.6717,-123.4972,517.02094,5/24/12 9:45,CA_DCP
LAYC1,LAYTONVILLE RAWS,39.7022,-123.485,559,12/7/10 10:29,CA_DCP
LELC1,LEAVITT LAKE SNOTEL,38.27603,-119.61182,2931.3,6/1/11 2:00,CA_DCP
LVTC1,LEAVITT MEADOWS SNOTEL,38.30377,-119.55017,2194,6/1/11 2:00,CA_DCP
LCZC1,LECHUZA FIRE STATION,34.0772,-118.8797,501,12/7/10 2:32,CA_DCP
SBGC1,Lee Vining - Saddlebag Lake,37.9569,-119.2669,2998.3137,2/1/11 14:00,CA_DCP
LCBC1,LEO CARRILLO BCH. RAWS #4943,34.0456,-118.9358,16,12/7/10 9:55,CA_DCP
LEOC1,LEONA VALLEY,34.6213,-118.2872,1003,12/7/10 13:30,CA_DCP
LVIC1,LEVIATHAN CK ABV ASPEN CK,38.7169,-119.6592,2049,12/7/10 9:15,CA_DCP
LWRC1,LEWIS RANCH,34.4199,-117.8863,1403,12/7/10 13:58,CA_DCP
GVOC1,Lewiston 6SE - Grass Valley Creek,40.625,-122.76,851.79034,9/4/18 13:45,CA_DCP
LEXC1,LEXINGTON RSVR ,37.2017,-121.9881,239,12/7/10 10:00,CA_DCP
LBIC1,LIBERTY ISLAND-RD 2068,38.3289,-121.6931,1,12/7/10 9:29,CA_DCP
LBTC1,LIBERTY ROAD ,38.2817,-122.7036,17,12/7/10 23:12,CA_DCP
LCRC1,LICHAU CREEK NR PENNGROVE,38.3178,-122.6425,75,12/8/10 5:22,CA_DCP
ATHC1,LIME KILN CANYON,35.0903,-118.4475,1454,12/7/10 9:30,CA_DCP
LICC1,LINCOLN,38.8825,-121.2683,60,12/7/10 10:00,CA_DCP
LIOC1,LINDO CHANNEL NEAR CHICO (CDEC ID = LCH),39.7491,-121.8688,57.99057,7/29/18 8:45,CA_DCP
LTDC1,LITL DRY CRK,36.9417,-119.6833,159,12/7/10 9:30,CA_DCP
LIGC1,LITL GLEASON MTN ALERT #439,34.3786,-118.1492,1654,12/7/10 14:00,CA_DCP
LITC1,LITL TRUCKEE R ABV BOCA RSVR,39.4358,-120.0833,1808,12/7/10 9:15,CA_DCP
LTOC1,LITTLE CHINO CK,33.9867,-117.7139,201,12/7/10 16:01,CA_DCP
LIJC1,Littlejohn Ck At Farmington,37.9272,-121.0022,30.356178,9/2/11 13:00,CA_DCP
LJCC1,LITTLE JOHN CREEK AT FARMINGTON,37.9261,-121.0014,38,12/7/10 9:15,CA_DCP
TRDC1,LITTLE R NR TRINIDAD,41.0111,-124.0806,41,12/7/10 9:45,CA_DCP
LTKC1,LITTLE ROCK CRK ABOVE DAM PRECIP,34.478,-118.0233,987,12/7/10 14:23,CA_DCP
LRSC1,LITTLE ROCK-SYCAMORE CAMP PRECIP,34.4172,-117.9702,1277,12/7/10 14:09,CA_DCP
BCAC1,Little Truckee River 6 NE Little Truckee River Below Boca Dam,39.3869,-120.0944,1701,12/7/10 9:15,CA_DCP
LTJC1,LITTLE TUJUNGA RAWS,34.2936,-118.3608,413,12/7/10 9:54,CA_DCP
BLXC1,Little Valley - Blacks Mountain Snow,40.7619,-121.195,2063.6802,3/29/13 14:00,CA_DCP
LVDC1,LIVE OAK CANYON ,33.6133,-116.5561,1799,12/7/10 10:00,CA_DCP
LVOC1,LIVE OAK DAM - ALERT #431,34.1339,-117.7439,476,12/7/10 21:47,CA_DCP
LVFC1,Livermore Fire,37.65472,-121.82306,137.06888,4/27/18 10:30,CA_DCP
LDTC1,LIVING DESERT ,33.6992,-116.3683,99,12/7/10 17:53,CA_DCP
LEDC1,LK ELEANOR DIVERSION TUNNEL,37.9797,-119.8808,1424,12/6/10 23:00,CA_DCP
SCSC1,LK SUCCESS DAM,36.0611,-118.9219,195,11/30/10 6:00,CA_DCP
LGHC1,LLAGAS CREEK ABOVE CHESBRO RESERVOIR,37.1483,-121.768,214.19206,7/9/18 12:15,CA_DCP
LLGC1,LLAGAS CREEK NR GILROY,36.9875,-121.5261,45,12/7/10 9:15,CA_DCP
LLHC1,LLANO,34.4869,-117.8338,1030,12/13/10 13:29,CA_DCP
LOBC1,LOBDELL LAKE SNOTEL,38.43745,-119.36572,2814.2,6/1/11 2:00,CA_DCP
LDGC1,LODGEPOLE,36.6044,-118.7325,2052,11/30/10 6:00,CA_DCP
PMGC1,Lodge Pole 2SE - Panther Meadow,36.58806,-118.71694,2636.1995,1/23/18 14:20,CA_DCP
MRWC1,Lodi - Mokelumne River,38.1586,-121.3025,9.0353,1/24/12 4:00,CA_DCP
LGPC1,LOG SPRINGS,39.8261,-122.7931,1559,12/7/10 9:30,CA_DCP
WYTC1,LOG SPRINGS,39.8261,-122.7931,1559,12/7/10 9:05,CA_DCP
OMAC1,LOMA ALTA,33.1883,-117.3617,9,12/8/10 19:24,CA_DCP
LMPC1,LOMA PRIETA ,37.1108,-121.8428,1085,12/7/10 10:00,CA_DCP
LCHC1,LOMPOC CITY HALL - ALERT #576,34.6417,-120.4583,31,12/7/10 7:26,CA_DCP
KRFC1,Lompoc - Surf,34.6902,-120.6008,4.5772214,8/4/14 12:26,CA_DCP
LNPC1,Lone Pine - Cntwd Power,36.4431,-118.0433,1149.4109,4/1/13 2:00,CA_DCP
CWLC1,Lone Pine - Cottonwood Lakes,36.4831,-118.2169,3372.36,5/1/12 14:00,CA_DCP
CTPC1,Lone Pine - Cottonwood Pass,36.45,-118.2169,3394.5525,1/31/11 14:00,CA_DCP
GYFC1,Lone Pine - Guyo Flat,36.5231,-118.3481,3281.2937,1/27/11 14:00,CA_DCP
SIPC1,Lone Pine - Siberian Pass,36.4731,-118.2669,3343.3862,1/28/11 14:00,CA_DCP
CYRC1,Long Beach 7NE - Coyote Creek below Spring Str,33.81,-118.07694,9.737955,12/8/10 5:38,CA_DCP
AYDC1,Long Beach - Alamitos Yard,33.7789,-118.1063,9.592524,12/13/16 16:18,CA_DCP
AGXC1,Long Beach - Angels Gate,33.7158,-118.2461,-9.44492,9/1/16 15:42,CA_DCP
PFDC1,Long Beach - Pier 400,33.7352,-118.2413,-7.2281423,9/20/16 19:18,CA_DCP
SCJC1,Long Beach - San Clemente Island,32.8339,-118.4222,180.57101,5/24/12 9:42,CA_DCP
ISCC1,Long Beach - San Clemente Island,32.8264,-118.3617,172.11292,5/24/12 9:43,CA_DCP
LDOC1,LOOMIS-DEL ORO HIGH SCHOOL,38.8317,-121.1828,135,12/7/10 10:00,CA_DCP
LORC1,LOOMIS RANCH - ALERT #438,34.3486,-118.0483,1321,12/7/10 12:03,CA_DCP
LZCC1,LOPEZ CK 9 NE Lopez Ck Ab Lake,35.2356,-120.4714,265,12/7/10 9:45,CA_DCP
LLZC1,LOPEZ LAKE DAM,35.1869,-120.4888,154,12/7/10 2:05,CA_DCP
CKNC1,Los Alamitos - Carbon Creek,33.8153,-118.0644,11.936365,8/2/16 7:34,CA_DCP
LFSC1,LOS ALAMOS FIRE STATION,34.745,-120.2802,180,12/7/10 13:11,CA_DCP
TTLC1,Los Altos Hills - Trapper Trail,37.3461,-122.18,529.0878,12/23/14 0:43,CA_DCP
LOAC1,LOS ALTOS RAWS,37.3581,-122.1472,201,12/7/10 10:10,CA_DCP
OHBC1,Los Angeles - 9410660,33.72,-118.273,5.1,8/30/16 12:54,CA_DCP
BAXC1,Los Angeles - Berth 161,33.76399,-118.27435,0.50852156,9/10/16 13:54,CA_DCP
PXAC1,Los Angeles - Berth 161,33.76399,-118.27435,0.50852156,9/1/16 15:42,CA_DCP
CCIC1,LOS ANGELES CITY COLLEGE,34.0872,-118.2922,101,12/7/10 4:56,CA_DCP
PFXC1,Los Angeles Pier F  CA - 9410670,33.747,-118.215,6.7600207,8/30/16 13:00,CA_DCP
PRJC1,Los Angeles Pier J  CA - 9410665,33.733,-118.186,0.47474515,8/30/16 13:00,CA_DCP
PSXC1,Los Angeles - Pier S,33.7683,-118.2257,2.8903778,8/30/16 13:00,CA_DCP
LAAC1,LOS ANGELES R ABV ARROYO SECO #3343,34.0811,-118.2267,105,12/7/10 10:02,CA_DCP
PVDC1,LOS ANGELES R AT SEPULVEDA D (NR PULC1),34.1617,-118.4658,211,12/7/10 13:12,CA_DCP
LOFC1,LOS ANGELES R BLO RIESTONE BLVD #3345,33.9494,-118.1731,31,12/7/10 7:57,CA_DCP
PVCC1,Los Angeles River  AT Los Angeles River Blw Sepulveda Dam,34.1616,-118.4658,211,12/7/10 9:15,CA_DCP
LAEC1,LOS ANGELES RIVER NEAR ELYSIAN PARK,34.0836,-118.228,90,12/8/10 3:13,CA_DCP
PPWC1,Los Banos,37.0489,-121.1906,384.91083,10/16/11 2:02,CA_DCP
LBDC1,LOS BANOS DAM,36.9936,-120.9297,70,12/13/10 12:57,CA_DCP
MFGC1,Los Banos - DMC Check 13,37.0908,-121.0375,53.042297,9/23/15 17:00,CA_DCP
SLRC1,LOS BANOS RAWS,37.0544,-121.0531,97,12/7/10 10:02,CA_DCP
SITC1,Los Banos - Sisk Dam,37.04778,-121.05722,127.9765,9/23/15 13:00,CA_DCP
LBKC1,LOS BERROS CREEK,35.088,-120.5088,102,12/7/10 9:38,CA_DCP
LCCC1,Los Coches Creek 2 SE LOS COCHES CREEK,32.8361,-116.8997,182,12/7/10 9:15,CA_DCP
LCKC1,LOS COCHES CREEK - ALERT #44,32.8367,-116.8997,185,12/7/10 1:47,CA_DCP
LRKC1,LOS GATOS CK AT LARK AVE,37.2519,-121.9644,79,12/7/10 10:10,CA_DCP
LGTC1,LOS GATOS CK @ LINCOLN AVE,37.3122,-121.9047,34,12/7/10 16:56,CA_DCP
LGAC1,Los Gatos Creek 8 ENE EL DORADO AVE,36.1669,-120.2089,149,12/7/10 8:00,CA_DCP
LGCC1,LOS GATOS CREEK 8 NW LOS GATOS CK NR COALINGA,36.2147,-120.4697,330,12/7/10 9:15,CA_DCP
LXRC1,LOS GATOS CREEK ABOVE LEXINGTON RESERVOIR,37.1677,-121.9805,218.44168,7/9/18 10:15,CA_DCP
LGLC1,LOS GATOS CREEK BLO LEXINGTON RSVR,37.2083,-121.9875,214,12/7/10 10:33,CA_DCP
GUFC1,Los Gatos - Guadalupe Fish Ladder,37.2333,-121.8989,77.17721,12/21/14 0:48,CA_DCP
GDLC1,Los Gatos - Guadalupe River,37.2472,-121.8697,57.07622,12/2/10 6:00,CA_DCP
GFLC1,Los Gatos - Guadalupe River,37.2472,-121.8697,57.07622,1/6/15 12:20,CA_DCP
LSGC1,LOS GATOS RAWS,37.2028,-121.9428,690,12/7/10 10:32,CA_DCP
RBHC1,Los Gatos - Ross Creek,37.235,-121.9525,103.739525,7/25/19 7:30,CA_DCP
LLAC1,LOS LAURELES - ALERT #534,34.5436,-119.8639,254,12/7/10 3:57,CA_DCP
MKWC1,Los Molinos - Mill Creek,40.04,-122.1047,73.13722,7/7/16 19:15,CA_DCP
OLVC1,Los Olivos,34.6941,-120.1316,315.2142,9/13/11 10:46,CA_DCP
LVWC1,LOS OSOS CREEK AT LOS OSOS VALLEY ROAD,35.3058,-120.8116,30,12/7/10 9:52,CA_DCP
LOLC1,LOS OSOS LANDFILL #727,35.3228,-120.8036,34,12/6/10 23:17,CA_DCP
PNQC1,LOS PENASQUITOS CREEK NEAR POWAY,32.9431,-117.1208,104,12/7/10 9:15,CA_DCP
LPAC1,LOS POSAS RESERVOIR - ALERT #9,34.2261,-119.085,77,12/7/10 11:31,CA_DCP
LPOC1,LOS PRIETOS RS,34.5444,-119.7914,297,12/7/10 10:00,CA_DCP
ALHC1,LOST HILLS,35.65,-119.9597,213,12/6/10 10:12,CA_DCP
ABLC1,LOST HILLS 6 SSW,35.5372,-119.7361,152,12/6/10 10:05,CA_DCP
LTHC1,LOST HORSE RAWS,34.0183,-116.1875,1252,12/7/10 10:01,CA_DCP
LTPC1,LOS TRANCOS PARK ,37.3264,-122.1783,644,12/6/10 5:44,CA_DCP
VAQC1,LOS VAQUEROS RAWS,37.7889,-121.7367,318,12/9/10 15:45,CA_DCP
KIBC1,LOWER KIBBIE,38.0331,-119.8781,2044,12/2/10 6:00,CA_DCP
LLPC1,LOWER LASSEN PEAK SNOW COURSE,40.4681,-121.5069,2564,12/2/10 6:00,CA_DCP
LMYC1,LOWER MARIA YGNACIA 2 E Lower Maria Ygnacio,34.4447,-119.8028,35,12/7/10 10:00,CA_DCP
LRMC1,Lower Met,37.86278,-120.62972,116.27064,5/17/18 15:00,CA_DCP
LWOC1,LOWER OSO CK,33.5428,-117.6758,73,12/7/10 2:53,CA_DCP
LOTC1,LOWER OTAY DAM ,32.6089,-116.9278,131,12/7/10 10:00,CA_DCP
OLKC1,LOWER OTAY LAKE NEAR CHULA VISTA,32.6097,-116.9264,147,12/7/10 9:01,CA_DCP
RELC1,LOWER RELIEF VALLEY,38.2433,-119.7583,2515,12/2/10 6:00,CA_DCP
LSRC1,LOWER SANTA ROSA CK ALERT #717,35.5667,-121.0667,31,12/7/10 2:02,CA_DCP
LWTC1,LOWER TAHQUITZ CREEK ,33.8114,-116.5522,160,12/7/10 15:54,CA_DCP
TTCC1,Lower Tish Tang Creek Near Hoopa 3Ssw                           ,41.02889,-123.64083,112.666115,3/31/11 10:15,CA_DCP
HAVC1,Loyola - Hale Creek,37.3592,-122.0983,62.718884,12/12/14 19:30,CA_DCP
PMEC1,Loyola - Permanente Creek,37.3319,-122.0983,129.45416,12/23/14 4:33,CA_DCP
PMBC1,Loyola - Permanente Creek ab Berry Ave,37.3614,-122.0869,59.862064,12/20/14 19:23,CA_DCP
RSOC1,Loyola - Rancho San Antonio,37.33,-122.1181,346.55313,12/17/14 21:28,CA_DCP
WFPC1,Loyola - WF Permanente Creek,37.3333,-122.0883,113.12445,12/23/14 4:27,CA_DCP
LCVC1,Lucerne Valley,34.4415,-116.954,900.20905,6/8/15 15:00,CA_DCP
LCEC1,Lucerne Valley,34.4417,-116.9539,900.44226,12/16/10 2:00,CA_DCP
COXC1,Lucia - Coastal Ridge,36.02167,-121.46667,925.6358,10/19/16 14:18,CA_DCP
UNDC1,Lundy RAWS,38.03833,-119.16944,2144.751,4/26/18 12:23,CA_DCP
AHRC1,Luverne - Amherst Res,34.1156,-117.7514,378.9652,4/15/15 0:59,CA_DCP
LYNC1,Lyons Ck Snow Course,38.8119,-120.2431,2043.0366,12/27/10 14:00,CA_DCP
LYCC1,LYTLE CK DETENTION BASIN,34.1078,-117.3322,347,12/16/10 4:54,CA_DCP
YTLC1,LYTLE CREEK 2 NE LYTLE CK NR COLTON,34.0789,-117.3047,313,12/7/10 9:30,CA_DCP
LCFC1,LYTLE CREEK 3 N LYTLE CK,34.2122,-117.4572,766,12/7/10 9:15,CA_DCP
LTYC1,LYTLE CREEK CANYON,34.2164,-117.4553,857,12/7/10 1:44,CA_DCP
LTLC1,LYTLE CREEK RAWS,34.2339,-117.4803,835,12/7/10 10:05,CA_DCP
LYTC1,LYTLE CREEK R.S.,34.2383,-117.4708,1043,12/7/10 10:00,CA_DCP
