"","stid","station_name","lat","lon","elev","begints","iem_network"
"26422","GBRN5","GLENWOD--BRUSHY MTN",33.3039,-108.9331,2218,"2010-12-07 00:00","NM_DCP"
"26423","GNWN5","GLENWOOD",33.2417,-108.8861,1506,"2010-12-07 00:00","NM_DCP"
"26424","BRWN5","Glenwood - Bear Wallow",33.4492,-108.6686,3011.2954,"2012-07-02 00:00","NM_DCP"
"26425","HMBN5","Glenwood - Hummingbird Sadle",33.33,-108.6439,3181.5044,"2012-07-02 00:00","NM_DCP"
"26426","MRLN5","Glenwood - Mineral Creek",33.4211,-108.8231,1755.6838,"2012-07-10 00:00","NM_DCP"
"26427","MBLN5","Glenwood - Mogollan Baldy",33.2711,-108.5947,3223.3896,"2012-07-02 00:00","NM_DCP"
"26428","SHCN5","Glenwood - Sheridan Coral",33.24,-108.8117,1820.5284,"2012-07-10 00:00","NM_DCP"
"26429","CATN5","Glenwood - White Water Creek",33.3758,-108.8353,1675.3137,"2012-07-11 00:00","NM_DCP"
"26430","GRSN5","GRANTS RAWS 11NE",35.2417,-107.67,2627,"2010-12-07 00:00","NM_DCP"
"26431","HTAN5","Hachita 7ESE",31.88806,-108.20194,1417.9149,"2011-11-02 00:00","NM_DCP"
"26432","HGMN5","Hagerman - Rio Felix",33.125,-104.3444,1045.6151,"2013-02-14 00:00","NM_DCP"
"26433","HHRN5","HATCHET RANCH",31.7,-108.3417,1308,"2010-12-07 00:00","NM_DCP"
"26434","TRAN5","HERON RESERVOIR",36.6655,-106.7036,2198,"2010-12-07 00:00","NM_DCP"
"26435","HCYN5","Hobbs",32.7611,-103.1915,1121.6161,"2012-02-24 00:00","NM_DCP"
"26436","HOSN5","HOBBS 6N PRECIPITATION GAGE",32.77,-103.15,1115,"2010-12-01 00:00","NM_DCP"
"26437","LSDN5","Holman - La Sierra Ditch",36.05028,-105.45444,2880.069,"2016-09-22 00:00","NM_DCP"
"26438","RPHN5","Hope - Rio Penasco",32.8368,-105.0694,1494.5562,"2012-07-19 00:00","NM_DCP"
"26439","HPWN5","HOPEWELL SNOTEL",36.71631,-106.26348,3048,"2016-11-05 00:00","NM_DCP"
"26440","JARN5","JARITA MESA RAWS",36.5558,-106.1031,2688,"2010-12-07 00:00","NM_DCP"
"26441","BERN5","JEMEZ CANYON DAM",35.3944,-106.5472,1601,"2010-12-07 00:00","NM_DCP"
"26442","JESN5","JEMEZ RAWS",35.8411,-106.6189,2514,"2010-12-07 00:00","NM_DCP"
"26443","JEZN5","Jemez River 3 N Jemez Pueblo",35.6617,-106.7428,1732,"2010-12-07 00:00","NM_DCP"
"26444","JEPN5","Jemez Springs - WRC 1N",35.77972,-106.68889,1911.1531,"2016-09-23 00:00","NM_DCP"
"26445","CBSN5","Jemez Springs - WRC at Cebollita Spring",35.83111,-106.72083,2491.3447,"2016-09-08 00:00","NM_DCP"
"26446","HVYN5","Jemez Springs - WRC at Hidden Valley",35.84083,-106.50056,2584.0872,"2016-09-08 00:00","NM_DCP"
"26447","LPXN5","Jemez Springs - WRC at Los Posos",35.91583,-106.42278,2742.6763,"2016-09-23 00:00","NM_DCP"
"26448","RWXN5","Jemez Springs - WRC at Redondo",35.88389,-106.55361,3237.467,"2016-09-23 00:00","NM_DCP"
"26449","VTON5","Jemez Springs - WRC at Valle Toledo",35.97389,-106.46472,2745.1272,"2016-09-23 00:00","NM_DCP"
"26450","JERN5","JORNADA EXP RANGE SCAN",32.5566,-106.69997,1328.9,"2014-04-19 00:00","NM_DCP"
"26451","LRAN5","Laguna RAWS",35.05194,-107.42333,1794.7456,"2017-03-21 00:00","NM_DCP"
"26452","LAKN5","LAKE SUMNER NR FORT SUMNER",34.6083,-104.3844,1299,"2010-12-07 00:00","NM_DCP"
"26453","LPRN5","LA PLATA RIVER AT LA PLATA",36.9288,-108.1811,1758,"2010-12-07 00:00","NM_DCP"
"26454","LPFN5","LA PLATA RIVER NEAR FARMINGTON",36.7397,-108.2475,1598,"2010-12-07 00:00","NM_DCP"
"26455","LOUN5","Las Vegas - Gallinas River",35.4688,-105.1613,1860.6172,"2014-07-18 00:00","NM_DCP"
"26456","LVGN5","Las Vegas Muni 6NE",35.6633,-105.1432,2083.4143,"2011-07-19 00:00","NM_DCP"
"26457","RBNN5","Lincoln 4WNW - Rio Bonito",33.52361,-105.46444,1815,"2023-03-26 00:00","NM_DCP"
"26458","LKTN5","LOOKOUT MOUNTAIN SNOTEL",33.36027,-107.83122,2590.8,"2016-11-05 00:00","NM_DCP"
"26459","LNAN5","LOS LUNAS PMC SCAN",34.7715,-106.76288,1453,"2013-11-06 00:00","NM_DCP"
"26460","LUAN5","Luna 1ENE",33.823,-108.943,2152.253,"2014-07-18 00:00","NM_DCP"
"26461","MGLN5","Magdalena Raws Near Magdalena 25Sw",33.85111,-107.54306,2589.0764,"2011-01-03 00:00","NM_DCP"
"26462","MALN5","MALJAMAR 4SE CO-OP",32.8233,-103.7047,1254,"2010-12-07 00:00","NM_DCP"
"26463","GMLN5","MALPA LAVA FLOW",34.9,-108.1,2282,"2010-12-07 00:00","NM_DCP"
"26464","ETDN5","Maxwell - Eagle Tail Ditch",36.6486,-104.5592,1860.5482,"2013-01-10 00:00","NM_DCP"
"26465","COPN5","MAYHILL RANGER STN LINCOLN NF",33.9167,-105.4667,1865,"2010-12-07 00:00","NM_DCP"
"26466","MAYN5","MAYHILL RAWS",32.9833,-105.5,2148,"2010-12-07 00:00","NM_DCP"
"26467","SFMN5","MCCLURE RSVR NR SANTA FE",35.6872,-105.8358,2401,"2010-12-07 00:00","NM_DCP"
"26468","MCRN5","MCGREGGOR RANGE",32.4313,-105.6217,1490,"2010-12-07 00:00","NM_DCP"
"26469","MCKN5","MCKNIGHT CABIN SNOTEL",33.00812,-107.86975,2816.4,"2016-11-05 00:00","NM_DCP"
"26470","MRRN5","MELROSE RANGE",34.2997,-103.7998,1338,"2010-12-07 00:00","NM_DCP"
"26471","MSCN5","MESCALERO RAWS",33.1667,-105.8333,1886,"2010-12-07 00:00","NM_DCP"
"26472","MLCN5","MILLS CANYON RAWS",36.0544,-104.3244,1776,"2010-12-07 00:00","NM_DCP"
"26473","MIMN5","MIMBRES RIVER  AT Mimbres",32.8547,-107.9731,1817,"2010-12-07 00:00","NM_DCP"
"26474","MCCN5","MOGOLLON CREEK 14 N Cliff 14N",33.1667,-108.6492,1709,"2010-12-07 00:00","NM_DCP"
"26475","MGNN5","MOGOLLON RAWS",33.3906,-108.8067,2288,"2010-12-07 00:00","NM_DCP"
"26476","RGMN5","MONTANO RAWS",35.1458,-106.6808,1524,"2010-12-07 00:00","NM_DCP"
"26477","GOLN5","Mora River 1 E Golondrinas",35.8908,-105.1631,2064,"2010-12-07 00:00","NM_DCP"
"26478","LCVN5","Mora River  AT La Cueva",35.9408,-105.2497,2138,"2010-12-07 00:00","NM_DCP"
"26479","MTNN5","MOUNTAINAIR RAWS",34.5205,-106.2614,1996,"2010-12-07 00:00","NM_DCP"
"26480","NBFN5","NAMBE FALLS RESERVOIR",35.8456,-105.9061,2063,"2010-12-07 00:00","NM_DCP"
"26481","NVRN5","NAVAJO RESERVOIR NR ARCHULETA",36.8012,-107.6109,1857,"2010-12-07 00:00","NM_DCP"
"26482","NVDN5","NAVAJO RIVER NEAR DULCE",36.9614,-106.9789,2089,"2010-12-07 00:00","NM_DCP"
"26483","WCTN5","NAVAJO WHISKEY CK SNOTEL",36.17728,-108.94691,2758.4,"2016-11-06 00:00","NM_DCP"
"26484","CNCN5","NEWKIRK 24N-CANADIAN RIVER",35.4,-104.1833,1280,"2010-12-06 00:00","NM_DCP"
"26485","SFNN5","NICHOLS RSVR NR SANTA FE",35.6894,-105.88,2279,"2010-12-07 00:00","NM_DCP"
"26486","RTJN5","NM ARTESIA 2 WNW",32.8546,-104.4567,1067,"2010-12-07 00:00","NM_DCP"
"26487","ZTCN5","NM AZTEC 43 E",36.7498,-107.2188,2144,"2010-12-07 00:00","NM_DCP"
"26488","CZZN5","NM CARRIZOZO 1 W",33.6476,-105.8945,1635,"2010-12-07 00:00","NM_DCP"
"26489","CTNN5","NM CLAYTON 3 ENE",36.4701,-103.1238,1488,"2010-12-07 00:00","NM_DCP"
"26490","CLIN5","NM CLOVIS 7 N",34.5119,-103.1744,1311,"2010-12-07 00:00","NM_DCP"
"26491","DBFN5","NM DULCE 1 NW",36.9352,-107.0003,2081,"2010-12-07 00:00","NM_DCP"
"26492","GRAN5","NM GRANTS 2 S",35.119,-107.8304,1964,"2010-12-07 00:00","NM_DCP"
"26493","HRMN5","NM HAGERMAN 10 ESE",33.0874,-104.1616,1086,"2010-12-07 00:00","NM_DCP"
"26494","LCSN5","NM LAS CRUCES 20 N",32.6137,-106.7414,1315,"2010-12-07 00:00","NM_DCP"
"26495","VLCN5","NM LOS ALAMOS 13 W",35.8584,-106.5214,2651,"2010-12-07 00:00","NM_DCP"
"26496","MLLN5","NM MILLS 6 WSW",36.0609,-104.3552,1782,"2010-12-07 00:00","NM_DCP"
"26497","MNRN5","NM MOUNTAINAIR 2 WSW",34.517,-106.2702,1982,"2010-12-07 00:00","NM_DCP"
"26498","NAGN5","NM NAGEEZI 18 SSW",36.0346,-107.9045,1971,"2010-12-07 00:00","NM_DCP"
"26499","RMHN5","NM RAMAH 9 SE",35.0461,-108.3634,2185,"2010-12-07 00:00","NM_DCP"
"26500","ATNN5","NM RATON 26 ESE",36.7779,-103.9818,2209,"2010-12-07 00:00","NM_DCP"
"26501","RRSN5","NM RESERVE 1 W",33.7149,-108.7771,1783,"2010-12-07 00:00","NM_DCP"
"26502","NFEN5","NM SANTA FE 20 WNW",35.8245,-106.3178,2208,"2010-12-07 00:00","NM_DCP"
"26503","SCON5","NM SOCORRO 17 WSW",33.9795,-107.1872,3198,"2010-12-07 00:00","NM_DCP"
"26504","SVLN5","NM SOCORRO 20 N",34.3557,-106.8859,1472,"2010-12-07 00:00","NM_DCP"
"26505","TSNN5","NM TAOS 27 NW",36.6519,-105.972,2482,"2010-12-07 00:00","NM_DCP"
"26506","VAUN5","NM VAUGHN 36 SSE",34.1372,-104.9302,1531,"2010-12-07 00:00","NM_DCP"
"26507","NCSN5","NORTH COSTILLA SNOTEL",36.99378,-105.25963,3230.9,"2016-11-05 00:00","NM_DCP"
"26508","ECNN5","NORTH FORK EAGLE CREEK 3WNW ALTO",33.4096,-105.7408,2459,"2010-12-07 00:00","NM_DCP"
"26509","WFGN5","NPS WEST FORK GILA RIVER",33.2294,-108.2656,1755,"2010-12-07 00:00","NM_DCP"
"26510","TJRN5","OAK FLATS RAWS",35.0042,-106.3217,2315,"2010-12-07 00:00","NM_DCP"
"26511","MPAN5","PADUCA RAWS 14W JAL",32.1797,-103.7217,1076,"2010-12-07 00:00","NM_DCP"
"26512","TACN5","PALO SNOTEL",36.40848,-105.33063,2849.9,"2016-11-05 00:00","NM_DCP"
"26513","SDRN5","Paradise Hills - Swinburn Dam",35.20444,-106.70361,1615.6038,"2017-11-22 00:00","NM_DCP"
"26514","LVPN5","PECOS RAWS",35.5583,-105.4833,2539,"2010-12-07 00:00","NM_DCP"
"26515","RBFN5","Pecos River 10 S Malaga 10S",32.075,-104.0392,875,"2010-12-07 00:00","NM_DCP"
"26516","PSBN5","PECOS RIVER 11 NW Below Brantley Dam",32.5428,-104.3703,978,"2010-12-07 00:00","NM_DCP"
"26517","PBTN5","PECOS RIVER 11 SE Fort Sumner",34.3322,-104.18,1191,"2010-12-07 00:00","NM_DCP"
"26518","CBLN5","PECOS RIVER 12 NW Brantley Reservoir  Carlsbad",32.5467,-104.3786,980,"2010-12-07 00:00","NM_DCP"
"26519","PSDN5","PECOS RIVER 12 NW Fort Sumner",34.6,-104.3833,1301,"2010-12-07 00:00","NM_DCP"
"26520","DLPN5","PECOS RIVER 15 E Dunlap",34.0644,-104.3061,1163,"2010-12-07 00:00","NM_DCP"
"26521","CPDN5","Pecos River 2 E Carlsbad 2E  below Dark Canyon",32.4103,-104.2161,946,"2010-12-07 00:00","NM_DCP"
"26522","ATCN5","Pecos River 2 SE Anton Chico",35.1789,-105.1083,1567,"2010-12-07 00:00","NM_DCP"
"26523","CMCN5","PECOS RIVER 3.3 N Carlsbad North 3NNW Main Canal",32.4903,-104.2522,965,"2010-12-07 00:00","NM_DCP"
"26524","LATN5","Pecos River 3 ESE Lake Arthur",32.9889,-104.3214,1022,"2010-12-07 00:00","NM_DCP"
"26525","AVLN5","PECOS RIVER 3 N Lake Avalon Carlsbad 3N",32.4908,-104.2514,966,"2010-12-07 00:00","NM_DCP"
"26526","MLGN5","Pecos River 3 SE Malaga 3ESE",32.2083,-104.0222,892,"2010-12-07 00:00","NM_DCP"
"26527","PBAN5","PECOS RIVER 5 N Below Lake Avalon",32.4819,-104.2631,954,"2010-12-07 00:00","NM_DCP"
"26528","ACMN5","Pecos River 5 SW Acme",33.5358,-104.3758,1073,"2010-12-07 00:00","NM_DCP"
"26529","ATSN5","Pecos River 6 E Artesia 6E",32.8408,-104.3231,1008,"2010-12-07 00:00","NM_DCP"
"26530","PPCN5","PECOS RIVER 6 ESE Pierce Canyon Crossing 6ESE Malaga",32.1885,-103.9793,883,"2010-12-07 00:00","NM_DCP"
"26531","PKCN5","PECOS RIVER 6 NE Lakewood 6NE - Kaiser Channel",32.6894,-104.2981,1014,"2010-12-07 00:00","NM_DCP"
"26532","SRDN5","PECOS RIVER 6 N Santa Rosa",35.0239,-104.6889,1424,"2010-12-07 00:00","NM_DCP"
"26533","CSBN5","Pecos River 8 NW Carlsbad 9NW (Damsite 3)",32.5111,-104.3328,972,"2010-12-07 00:00","NM_DCP"
"26534","PCON5","PECOS RIVER 9 N Pecos",35.7083,-105.6819,2326,"2010-12-07 00:00","NM_DCP"
"26535","SRPN5","PECOS RIVER 9 NW Santa Rosa",35.0597,-104.7614,1482,"2010-12-07 00:00","NM_DCP"
"26536","PUEN5","Pecos River 9 SE Puerto De Luna",34.7297,-104.5242,1329,"2010-12-07 00:00","NM_DCP"
"26537","PECN5","PECOS RIVER ABOVE CANON DEL UTA NEAR COL",35.0914,-104.8,1474,"2010-12-07 00:00","NM_DCP"
"26538","PCDN5","Pecos River Near Dexter",33.2683,-104.3544,1046,"2011-03-17 00:00","NM_DCP"
"26539","PFSN5","Pecos Rvr Nr Ft.Sumner",34.4786,-104.2719,1227,"2011-03-09 00:00","NM_DCP"
"26540","DPRN5","PELONA MTN",33.6925,-108.0631,2456,"2010-12-07 00:00","NM_DCP"
"26541","PNMN5","Pinon 8SSE",32.5122,-105.3357,1662.9497,"2011-11-20 00:00","NM_DCP"
"26542","CNJN5","Ponderosa - WRC at Conejos",35.71806,-106.58611,2493.561,"2016-09-08 00:00","NM_DCP"
"26543","CMRN5","PONIL CREEK 5 NW Cimarron",36.5667,-104.95,2220,"2010-12-07 00:00","NM_DCP"
"26544","QENN5","QUEEN",32.2036,-104.6903,1709,"2010-12-07 00:00","NM_DCP"
"26545","QMZN5","QUEMAZON SNOTEL",35.92244,-106.39203,2895.6,"2016-11-05 00:00","NM_DCP"
"26546","WDRN5","Questa - Wild River RAWS",36.695,-105.669,2282.2617,"2013-05-30 00:00","NM_DCP"
"26547","RMAN5","Ramah RAWS",34.8155,-108.299,2343.7952,"2013-11-06 00:00","NM_DCP"
"26548","PSSN5","RANGER STATION",35.5489,-105.6886,2107,"2010-12-06 00:00","NM_DCP"
"26549","MMBN5","RANGER STATION",32.9333,-108.0167,1926,"2010-12-06 00:00","NM_DCP"
"26550","LKMN5","Raton - Lake Maloya",36.9836,-104.3738,2281.6301,"2014-07-18 00:00","NM_DCP"
"26551","CRCN5","RAYADO CREEK 10 SW Cimarron",36.3722,-104.9694,2060,"2010-12-07 00:00","NM_DCP"
"26552","RRQN5","RED RIVER 2 E Questa",36.7033,-105.5678,2314,"2010-12-07 00:00","NM_DCP"
"26553","RRFN5","RED RIVER 4 SW Questa",36.6817,-105.6558,2169,"2010-12-07 00:00","NM_DCP"
"26554","RRPN5","RED RIVER PASS #2 SNOTEL",36.69925,-105.34125,3002.3,"2016-11-05 00:00","NM_DCP"
"26555","GCRN5","Redrock - Gila River",32.694,-108.733,1226.154,"2012-05-11 00:00","NM_DCP"
"26556","RKRN5","Red Rock Repater",32.7769,-108.7713,1463.7229,"2014-08-19 00:00","NM_DCP"
"26557","RESN5","Reserve Ranger Station",33.7152,-108.777,1787.7914,"2010-11-01 00:00","NM_DCP"
"26558","LGNN5","Revuelto Creek 2 SE Logan",35.3414,-103.3936,1125,"2010-12-07 00:00","NM_DCP"
"26559","RPRN5","RICE PARK SNOTEL",35.23333,-108.26667,2578.6,"2016-11-05 00:00","NM_DCP"
"26560","RCEN5","Rio Chama 13 SW Tierra Amarilla",36.58,-106.7233,2076,"2010-12-07 00:00","NM_DCP"
"26561","CMTN5","Rio Chama 1 W Chamita",36.0739,-106.1111,1733,"2010-12-07 00:00","NM_DCP"
"26562","RCAN5","Rio Chama 22 WNW Abiquiu",36.3183,-106.5972,1943,"2010-12-07 00:00","NM_DCP"
"26563","RLPN5","RIO CHAMA 3 SW La Puente",36.6625,-106.6325,2171,"2010-12-07 00:00","NM_DCP"
"26564","AICN5","Rio Chama 7 WNW Abiquiu",36.2372,-106.4174,1858,"2010-12-07 00:00","NM_DCP"
"26565","SMCN5","RIO GRANDE",33.6875,-106.9944,1363,"2010-12-07 00:00","NM_DCP"
"26566","TJBN5","Rio Grande 12 SW Taos",36.32,-105.7539,1850,"2010-12-07 00:00","NM_DCP"
"26567","RGSN5","RIO GRANDE 1 ENE San Antonio",33.9267,-106.8508,1388,"2010-12-07 00:00","NM_DCP"
"26568","CTDN5","Rio Grande 1 NE Cochiti Pueblo",35.6181,-106.3233,1602,"2010-12-10 00:00","NM_DCP"
"26569","ANFN5","RIO GRANDE 1 NE North Floodway Channel near Alameda",35.1994,-106.5981,1540,"2010-12-07 00:00","NM_DCP"
"26570","RGEN5","RIO GRANDE 1 NNE Escondida",34.1211,-106.8869,1410,"2010-12-07 00:00","NM_DCP"
"26571","SFPN5","Rio Grande 1 NNE San Felipe Pueblo",35.4442,-106.4397,1563,"2010-12-07 00:00","NM_DCP"
"26572","RGBN5","RIO GRANDE 1 NW Alameda at Alameda Bridge",35.1972,-106.6417,1528,"2010-12-07 00:00","NM_DCP"
"26573","SMFN5","Rio Grande 1 S San Marcial",33.6806,-106.9917,1368,"2010-12-07 00:00","NM_DCP"
"26574","RGAN5","RIO GRANDE 1 W nr Alameda (Paseo Del Norte Bridge)",35.1817,-106.6556,1523,"2010-12-07 00:00","NM_DCP"
"26575","ISLN5","RIO GRANDE 2 N Isleta",34.947,-106.6792,1495,"2010-12-07 00:00","NM_DCP"
"26576","OTWN5","Rio Grande 2 SW San Ildefonso Pueblo",35.8747,-106.1417,1678,"2010-12-07 00:00","NM_DCP"
"26577","EDBN5","Rio Grande 3 NE Below Elephant Butte Dam near TorC",33.1483,-107.2061,1307,"2010-12-07 00:00","NM_DCP"
"26578","CERN5","Rio Grande 4 SW Cerro",36.74,-105.6831,2209,"2010-12-07 00:00","NM_DCP"
"26579","ABQN5","Rio Grande  AT Albuquerque",35.0892,-106.6799,1515,"2010-12-07 00:00","NM_DCP"
"26580","CAAN5","Rio Grande  AT Below Caballo Dam",32.8847,-107.2919,1303,"2010-12-07 00:00","NM_DCP"
"26581","LBDN5","Rio Grande  AT Below Leasburg Dam",32.4792,-106.9192,1206,"2010-12-07 00:00","NM_DCP"
"26582","CBON5","Rio Grande  AT Caballo Lake",32.8964,-107.2917,1292,"2010-12-07 00:00","NM_DCP"
"26583","EBDN5","Rio Grande  AT Elephant Butte Lake",33.1542,-107.1911,1349,"2010-12-07 00:00","NM_DCP"
"26584","RHBN5","Rio Grande  AT Hayners Bridge near Rincon",32.6133,-107.0194,1222,"2010-12-07 00:00","NM_DCP"
"26585","SNAN5","Rio Grande  AT San Acacia",34.2564,-106.8883,1430,"2010-12-07 00:00","NM_DCP"
"26586","RGQN5","RIO GRANDE AT STATE HWY 346 NEAR BOSQUE",34.545,-106.7625,1455,"2010-12-07 00:00","NM_DCP"
"26587","EBNN5","Rio Grande  AT The Narrows in Elephant Butte Lake",33.3861,-107.1624,1351.4905,"2014-10-31 00:00","NM_DCP"
"26588","RGTN5","Rio Grande Del Rancho Near Talpa",36.3031,-105.581,2234,"2011-03-17 00:00","NM_DCP"
"26589","RFBN5","Rio Grande Floodway near Bernardo",34.4169,-106.8,1440.9171,"2011-10-31 00:00","NM_DCP"
"26590","BRGN5","RIO GRANDE NEAR BOSQUE FARMS",34.8706,-106.72,1493,"2010-12-07 00:00","NM_DCP"
"26591","RRHN5","RIO HONDO 13 SW Roswell",33.3,-104.7167,1212,"2010-12-07 00:00","NM_DCP"
"26592","DARN5","Rio Hondo 18 W Roswell",33.3492,-104.8514,1285,"2010-12-07 00:00","NM_DCP"
"26593","RHRN5","RIO HONDO 3 E Roswell",33.4072,-104.4742,1070,"2010-12-07 00:00","NM_DCP"
"26594","RHHN5","RIO HONDO ABOVE CHAVEZ CANYON NEAR HONDO",33.3712,-105.2573,1575,"2010-12-07 00:00","NM_DCP"
"26595","VADN5","RIO HONDO NEAR VALDEZ",36.5418,-105.5565,2356,"2010-12-07 00:00","NM_DCP"
"26596","RRRN5","RIO HONDO RESERVOIR NEAR ROSWELL",33.2986,-104.7222,1213,"2010-12-07 00:00","NM_DCP"
"26597","RLAN5","RIO LUCERO 2 E Arroyo Seco",36.5083,-105.5308,2501,"2010-12-07 00:00","NM_DCP"
"26598","RNAN5","RIO NAMBE 5 SE Nambe",35.8461,-105.9047,2078,"2010-12-07 00:00","NM_DCP"
"26599","RNFN5","RIO NAMBE ABOVE NAMBE FALLS DAM",35.85,-105.8944,2123,"2010-12-07 00:00","NM_DCP"
"26600","RNRN5","RIO NUTRIA 10 NW Ramah",35.2825,-108.5528,2122,"2010-12-07 00:00","NM_DCP"
"26601","LMDN5","Rio Ojo Caliente 2 S La Madera",36.3497,-106.0436,1971,"2010-12-07 00:00","NM_DCP"
"26602","DAYN5","Rio Penasco 2 WNW Rio Penasco Dayton 2WNW",32.7434,-104.4141,1035,"2010-12-07 00:00","NM_DCP"
"26603","RPPN5","RIO PUEBLO 6 E Penasco",36.1706,-105.61,2383,"2010-12-07 00:00","NM_DCP"
"26604","RPTN5","RIO PUEBLO DE TAOS 5 NE Taos",36.4394,-105.5031,2268,"2010-12-07 00:00","NM_DCP"
"26605","TBCN5","Rio Pueblo De Taos 5 WSW Taos",36.3775,-105.6681,2033,"2010-12-07 00:00","NM_DCP"
"26606","RIPN5","Rio Puerco 6 NE Guadalupe",35.6011,-107.1656,1817,"2010-12-08 00:00","NM_DCP"
"26607","FCAN5","Rio Rancho - SSCAFCA",35.2399,-106.7011,1646.4945,"2016-01-21 00:00","NM_DCP"
"26608","RUHN5","RIO RUIDOSO AT HOLLYWOOD",33.3267,-105.6253,1965,"2010-12-07 00:00","NM_DCP"
"26609","RRUN5","RIO RUIDOSO  AT Ruidoso",33.3375,-105.72,2192,"2010-12-07 00:00","NM_DCP"
"26610","SBAN5","RIO SANTA BARBARA SNOTEL",36.07192,-105.62947,3250.4,"2016-10-31 00:00","NM_DCP"
"26611","CRBN5","Rocky Arroyo 7 S Rocky Arroyo Lakewood 7S",32.5064,-104.3744,995,"2010-12-07 00:00","NM_DCP"
"26612","TRDN5","Roswell 10SW - Two Rivers Dam",33.27778,-104.71833,1231.8176,"2021-03-11 00:00","NM_DCP"
"26613","ROSN5","Roswell 9NE - Bitter Lakes",33.4833,-104.4,1065.231,"2010-12-08 00:00","NM_DCP"
"26614","FMCN5","Roswell - Four Mile Canyon",32.68611,-105.21444,1738.2255,"2016-09-16 00:00","NM_DCP"
"26615","DXRN5","Roswell - Pecos River near Dexter",33.3172,-104.3616,1047.5536,"2014-07-18 00:00","NM_DCP"
"26616","FHRN5","Roswell - Rio Pheonix",33.0244,-105.1463,1593.0181,"2014-07-18 00:00","NM_DCP"
"26617","ROYN5","ROY",35.95,-104.2,1793,"2010-12-05 00:00","NM_DCP"
"26618","SDMN5","SAKKLE MOUNTAIN",33.6153,-109.0083,2411,"2010-12-07 00:00","NM_DCP"
"26619","HSCN5","SALT CREEK NR MARLEY RANCH",33.6333,-105.0167,1456,"2010-12-07 00:00","NM_DCP"
"26620","SNDN5","SAN ANDRES MOUNTAINS RAWS",32.58,-106.525,1873,"2010-12-07 00:00","NM_DCP"
"26621","SSCN5","SAN ANTONIO SINK SNOTEL",36.8622,-106.22502,2773.7,"2016-11-05 00:00","NM_DCP"
"26622","SNLN5","SANDIA LAKES RAWS",35.23,-106.5906,1530,"2010-12-07 00:00","NM_DCP"
"26623","SFXN5","Sandia National Labs RAWS",35.00417,-106.41139,1924.5962,"2019-04-18 00:00","NM_DCP"
"26624","GSFN5","San Francisco River 5 S Glenwood",33.25,-108.8833,1454,"2010-12-07 00:00","NM_DCP"
"26625","RSFN5","SAN FRANCISCO RVR NR RESERVE",33.7367,-108.7706,1848,"2010-12-07 00:00","NM_DCP"
"26626","ARCN5","San Juan River 1 NE Archuleta",36.8014,-107.6975,1732,"2010-12-07 00:00","NM_DCP"
"26627","FRMN5","San Juan River  AT Farmington",36.7228,-108.2247,1602,"2010-12-07 00:00","NM_DCP"
"26628","SHRN5","San Juan River  AT Shiprock",36.7814,-108.6953,1492,"2010-12-07 00:00","NM_DCP"
"26629","CYON5","SANTA CRUZ RIVER 1 NW Cundiyo",35.9647,-105.9047,1990,"2010-12-07 00:00","NM_DCP"
"26630","TBGN5","Santa Fe 1NNW - Rio Tesuque",35.77306,-105.9425,2030.5858,"2017-11-24 00:00","NM_DCP"
"26631","SFRN5","SANTA FE RIVER 5 E Santa Fe",35.6864,-105.8436,2374,"2010-12-07 00:00","NM_DCP"
"26632","SFCN5","Santa Fe River Above Cochiti Lake",35.5472,-106.229,1749,"2011-03-17 00:00","NM_DCP"
"26633","SFAN5","SANTA FE RVR ABV MCCLURE RESVR",35.6889,-105.8239,2473,"2010-12-07 00:00","NM_DCP"
"26634","SFSN5","SANTA FE SNOTEL",35.76694,-105.78333,3488.4,"2016-11-07 00:00","NM_DCP"
"26635","SFWN5","SANTA FE WATERSHED RAWS",35.6739,-105.8664,2600,"2010-12-07 00:00","NM_DCP"
"26636","SRLN5","SANTA ROSA LAKE",35.0295,-104.6868,1449,"2010-12-07 00:00","NM_DCP"
"26637","SNTN5","Santistevan Crk Nr Costilla",36.8842,-105.2806,2891,"2011-05-11 00:00","NM_DCP"
"26638","MCVN5","San Ysidro - Mesa Chivato",35.5264,-107.3208,2468.5676,"2012-08-16 00:00","NM_DCP"
"26639","SENN5","SENORITA DIVIDE #2 SNOTEL",36.00198,-106.83348,2621.3,"2016-11-05 00:00","NM_DCP"
"26640","SWXN5","Seven Springs - San Antonio",35.98056,-106.57083,2596.6484,"2016-09-24 00:00","NM_DCP"
"26641","SEVN5","SEVILLETA RAWS",34.37703,-106.79792,1459.7,"2010-12-07 00:00","NM_DCP"
"26642","SHUN5","SHUREE SNOTEL",36.78778,-105.23999,3078.5,"2016-11-05 00:00","NM_DCP"
"26643","SIEN5","SIERRA BLANCA SNOTEL",33.40472,-105.78722,3133.4,"2016-11-05 00:00","NM_DCP"
"26644","SGNN5","SIGNAL PEAK SNOTEL",32.92401,-108.14538,2548.1,"2016-11-05 00:00","NM_DCP"
"26645","BMTN5","Silver City - Burro Mountain",32.6719,-108.5397,2110.1438,"2013-10-25 00:00","NM_DCP"
"26646","SCDN5","SILVER CREEK DIVIDE SNOTEL",33.37106,-108.70618,2743.2,"2016-11-05 00:00","NM_DCP"
"26647","SLMN5","SLAUGHTER MESA RAWS",34.0722,-108.4333,2593,"2010-12-07 00:00","NM_DCP"
