network,station id,start_date,end_date,lat,lon,elev,element,state,county,Subwatersh,site_name,site_info_,cdbs_id,shef_id,gmt_offset
snotel,"745",1980-10-01,2100-01-01,42.700000000000003,-122.140000000000001,"5700",Snow Water Equivalent,OR,Klamath,Sevenmile Creek,Sevenmile Marsh,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=745,22G33S,SVMO3,8.000000000000000
snotel,"756",1980-10-01,2100-01-01,42.960000000000001,-121.180000000000007,"5740",Snow Water Equivalent,OR,Lake,West Fork Silver Creek,Silver Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=756,21F12S,SVCO3,8.000000000000000
snotel,"759",1979-10-01,2100-01-01,42.750000000000000,-118.689999999999998,"6990",Snow Water Equivalent,OR,Harney,Mud Creek,Silvies,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=759,18G01S,SLVO3,8.000000000000000
snotel,"1167",2011-10-01,2100-01-01,44.299999999999997,-122.040000000000006,"3270",Snow Water Equivalent,OR,Linn,Deer Creek,Smith Ridge,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1167,22E11S,,8.000000000000000
snotel,"767",1978-10-01,2100-01-01,43.950000000000003,-119.540000000000006,"6230",Snow Water Equivalent,OR,Harney,Crowsfoot Creek-Emigrant Creek,Snow Mountain,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=767,19F01S,SNWO3,8.000000000000000
snotel,"925",1997-09-18,2100-01-01,45.450000000000003,-122.030000000000001,"2690",Snow Water Equivalent,OR,Clackamas,South Fork Bull Run River,South Fork Bull Run,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=925,22D03S,SFBO3,8.000000000000000
snotel,"789",1980-10-01,2100-01-01,44.259999999999998,-119.019999999999996,"5250",Snow Water Equivalent,OR,Grant,Starr Creek-Silvies River,Starr Ridge,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=789,19E07S,STRO3,8.000000000000000
snotel,"794",1980-10-01,2100-01-01,42.130000000000003,-120.840000000000003,"5770",Snow Water Equivalent,OR,Lake,Barnes Valley Creek,Strawberry,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=794,20G09S,STWO3,8.000000000000000
snotel,"800",1978-10-01,2100-01-01,42.700000000000003,-120.799999999999997,"7080",Snow Water Equivalent,OR,Lake,Headwaters Sycan River,Summer Rim,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=800,20G02S,SMRO3,8.000000000000000
snotel,"801",1978-10-01,2100-01-01,43.450000000000003,-122.140000000000001,"5610",Snow Water Equivalent,OR,Klamath,Summit Lake,Summit Lake,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=801,22F14S,SMLO3,8.000000000000000
snotel,"1078",2006-06-28,2100-01-01,42.789999999999999,-121.980000000000004,"5400",Snow Water Equivalent,OR,Klamath,Egan Spring-Williamson River,Sun Pass,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1078,21G17S,SSSO3,8.000000000000000
snotel,"1077",2006-10-01,2100-01-01,42.409999999999997,-121.680000000000007,"6830",Snow Water Equivalent,OR,Klamath,Grizzly Butte,Swan Lake Mtn,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1077,21G16S,SWNO3,8.000000000000000
snotel,"810",1978-10-01,2100-01-01,42.689999999999998,-121.430000000000007,"5030",Snow Water Equivalent,OR,Klamath,Chester Spring-Sycan River,Taylor Butte,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=810,21G03S,TYBO3,8.000000000000000
snotel,"812",1979-10-01,2100-01-01,45.079999999999998,-117.549999999999997,"5740",Snow Water Equivalent,OR,Baker,South Fork Catherine Creek,Taylor Green,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=812,17D07S,TYLO3,8.000000000000000
snotel,"815",1980-10-01,2100-01-01,44.140000000000001,-121.640000000000001,"5690",Snow Water Equivalent,OR,Deschutes,Three Creek,Three Creeks Meadow,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=815,21E13S,TCMO3,8.000000000000000
snotel,"821",1980-10-01,2100-01-01,44.659999999999997,-118.430000000000007,"5150",Snow Water Equivalent,OR,Baker,Upper North Fork Burnt River,Tipton,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=821,18E09S,TIPO3,8.000000000000000
snotel,"1044",2003-10-01,2100-01-01,43.229999999999997,-122.430000000000007,"3240",Snow Water Equivalent,OR,Douglas,Lower Fish Creek,Toketee Airstrip,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1044,22F45S,TOKO3,8.000000000000000
snotel,"873",1978-10-01,2100-01-01,45.070000000000000,-118.150000000000006,"5630",Snow Water Equivalent,OR,Union,Upper Wolf Creek,Wolf Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=873,18D21S,WFCO3,8.000000000000000
snotel,"354",1989-10-01,2100-01-01,44.109999999999999,-103.980000000000004,"6890",Snow Water Equivalent,SD,Pennington,Upper Castle Creek,Blind Park,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=354,03E03S,BLPS2,8.000000000000000
snotel,"611",1989-10-01,1996-09-30,44.119999999999997,-103.799999999999997,"5900",Snow Water Equivalent,SD,Pennington,South Fork Rapid Creek,Maitland Draw,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=611,03E04S,MLDS2,8.000000000000000
snotel,"920",1996-08-09,2100-01-01,44.210000000000001,-103.790000000000006,"6130",Snow Water Equivalent,SD,Lawrence,North Fork Rapid Creek,North Rapid Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=920,03E05S,NRPS2,8.000000000000000
snotel,"907",1994-09-16,2100-01-01,37.520000000000003,-112.269999999999996,"8900",Snow Water Equivalent,UT,Kane,East Fork Sevier River Headwaters,Agua Canyon,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=907,12M26S,AGUU1,8.000000000000000
snotel,"992",2010-10-18,2100-01-01,40.890000000000001,-110.829999999999998,"8777",Snow Water Equivalent,UT,Summit,Willow Creek-Bear River,Bear River RS,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=992,10J17S,STLU1,8.000000000000000
snotel,"329",1979-10-01,2100-01-01,39.140000000000001,-111.560000000000002,"7990",Snow Water Equivalent,UT,Sanpete,Headwaters Twelvemile Creek,Beaver Dams,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=329,11K13S,BVDU1,8.000000000000000
snotel,"330",1978-10-01,2100-01-01,40.609999999999999,-111.099999999999994,"8280",Snow Water Equivalent,UT,Wasatch,Shingle Creek-Provo River,Beaver Divide,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=330,11J46S,NWZU1,8.000000000000000
snotel,"332",1978-10-01,2100-01-01,41.380000000000003,-111.939999999999998,"8000",Snow Water Equivalent,UT,Weber,Cutler Creek-North Fork Ogden River,Ben Lomond Peak,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=332,11H08S,BLPU1,8.000000000000000
snotel,"333",1979-10-01,2100-01-01,41.380000000000003,-111.920000000000002,"5829",Snow Water Equivalent,UT,Weber,Cutler Creek-North Fork Ogden River,Ben Lomond Trail,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=333,11H30S,BLTU1,8.000000000000000
snotel,"1214",2012-05-09,2100-01-01,40.460000000000001,-112.250000000000000,"6430",Snow Water Equivalent,UT,Tooele,Settlement Canyon,Bevans Cabin,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1214,12J02S,BENU1,8.000000000000000
snotel,"339",1978-10-01,2100-01-01,38.299999999999997,-112.359999999999999,"10349",Snow Water Equivalent,UT,Piute,Three Creeks,Big Flat,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=339,12L07S,BGFU1,8.000000000000000
snotel,"348",1979-10-01,2100-01-01,38.680000000000000,-111.599999999999994,"9462",Snow Water Equivalent,UT,Sevier,U M Creek,Black Flat-U.M. Ck,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=348,11L04S,BFTU1,8.000000000000000
snotel,"1162",2010-10-22,2100-01-01,40.960000000000001,-110.579999999999998,"8870",Snow Water Equivalent,UT,Summit,Meeks Cabin Reservoir-Blacks Forks,Blacks Fork Jct,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1162,10J22S,BLJU1,8.000000000000000
snotel,"364",1978-10-01,2100-01-01,38.509999999999998,-112.019999999999996,"9828",Snow Water Equivalent,UT,Sevier,Greenwich Creek,Box Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=364,12L04S,BXCU1,8.000000000000000
snotel,"1154",2011-08-23,2100-01-01,37.680000000000000,-112.859999999999999,"9972",Snow Water Equivalent,UT,Iron,Dry Lakes Creek,Brian Head,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1154,12M14S,BRHU1,8.000000000000000
snotel,"366",1985-10-01,2100-01-01,40.600000000000001,-111.579999999999998,"8750",Snow Water Equivalent,UT,Salt Lake,Headwaters Big Cottonwood Canyon,Brighton,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=366,11J57S,BRIU1,8.000000000000000
snotel,"368",1978-10-01,2100-01-01,40.579999999999998,-110.590000000000003,"10600",Snow Water Equivalent,UT,Duchesne,Brown Duck Creek-Lake Fork River,Brown Duck,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=368,10J30S,BNDU1,8.000000000000000
snotel,"371",1978-10-01,2100-01-01,39.130000000000003,-111.439999999999998,"9430",Snow Water Equivalent,UT,Sanpete,Ferron Reservoir-Ferron Creek,Buck Flat,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=371,11K31S,BUFU1,8.000000000000000
snotel,"1192",2011-11-22,2100-01-01,40.840000000000003,-110.659999999999997,"9700",Snow Water Equivalent,UT,Summit,West Fork Blacks Fork,Buck Pasture,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1192,10J23S,BCZU1,8.000000000000000
snotel,"1153",2012-05-17,2100-01-01,37.869999999999997,-109.450000000000003,"8998",Snow Water Equivalent,UT,San Juan,North Creek-Montezuma Creek,Buckboard Flat,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1153,09M01S,BUCU1,8.000000000000000
snotel,"374",1978-10-01,2100-01-01,41.680000000000000,-111.420000000000002,"7950",Snow Water Equivalent,UT,Rich,Laketown Canyon,Bug Lake,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=374,11H37S,BULU1,8.000000000000000
snotel,"1135",2009-06-11,2100-01-01,40.979999999999997,-110.849999999999994,"8000",Snow Water Equivalent,UT,Summit,Cottonwood Creek-Mill Creek,Burts Miller Ranch,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1135,10J06S,MRHU1,8.000000000000000
snotel,"383",1985-10-01,2100-01-01,37.810000000000002,-109.489999999999995,"8968",Snow Water Equivalent,UT,San Juan,Johnson Creek,Camp Jackson,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=383,09M02S,CJSU1,8.000000000000000
snotel,"1039",2002-10-01,2100-01-01,40.280000000000001,-111.609999999999999,"7774",Snow Water Equivalent,UT,Utah,Rock Canyon-Provo RIver,Cascade Mountain,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1039,11J70S,CAMU1,8.000000000000000
snotel,"390",1979-10-01,2100-01-01,37.659999999999997,-112.739999999999995,"9580",Snow Water Equivalent,UT,Iron,Upper Mammoth Creek,Castle Valley,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=390,12M13S,CVYU1,8.000000000000000
snotel,"392",1978-10-01,2100-01-01,40.850000000000001,-111.049999999999997,"8993",Snow Water Equivalent,UT,Summit,East Fork Chalk Creek,Chalk Creek #1,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=392,11J01S,CHCU1,8.000000000000000
snotel,"393",1978-10-01,2100-01-01,40.890000000000001,-111.069999999999993,"8158",Snow Water Equivalent,UT,Summit,East Fork Chalk Creek,Chalk Creek #2,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=393,11J02S,CCKU1,8.000000000000000
snotel,"396",1979-10-01,2100-01-01,40.770000000000003,-110.010000000000005,"10592",Snow Water Equivalent,UT,Duchesne,East Fork Whiterocks River,Chepeta,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=396,10J43S,CWHU1,8.000000000000000
snotel,"983",2000-06-26,2100-01-01,37.969999999999999,-111.829999999999998,"10049",Snow Water Equivalent,UT,Garfield,Coyote Hollow-Antimony Creek,Clayton Springs,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=983,11M06S,CSPU1,8.000000000000000
snotel,"399",1978-10-01,2100-01-01,39.869999999999997,-111.280000000000001,"8908",Snow Water Equivalent,UT,Utah,Upper Soldier Creek,Clear Creek #1,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=399,11K21S,CLCU1,8.000000000000000
snotel,"400",1978-10-01,2100-01-01,39.890000000000001,-111.250000000000000,"7659",Snow Water Equivalent,UT,Utah,Upper Soldier Creek,Clear Creek #2,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=400,11K22S,CRKU1,8.000000000000000
snotel,"1236",2013-06-25,2100-01-01,39.659999999999997,-110.379999999999995,"8159",Snow Water Equivalent,UT,Carbon,Grassy Trail Reservoir-Grassy Trail Creek,Corral,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1236,10k05s,CAOU1,8.000000000000000
snotel,"432",1978-10-01,2100-01-01,40.359999999999999,-111.090000000000003,"8000",Snow Water Equivalent,UT,Wasatch,Current Creek Reservoir,Currant Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=432,11J32S,CUCU1,8.000000000000000
snotel,"435",1978-10-01,2100-01-01,40.299999999999997,-111.260000000000005,"8037",Snow Water Equivalent,UT,Wasatch,Willow Creek-Strawberry River,Daniels-Strawberry,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=435,11J23S,DSTU1,8.000000000000000
snotel,"441",1988-10-01,1999-10-04,40.469999999999999,-112.620000000000005,"9250",Snow Water Equivalent,UT,Tooele,South Willow Creek-Frontal Great Salt Lake,Deseret Peak,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=441,12J05S,DPKU1,8.000000000000000
snotel,"444",1978-10-01,2100-01-01,39.049999999999997,-111.469999999999999,"9182",Snow Water Equivalent,UT,Sanpete,Beaver Creek,Dill's Camp,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=444,11K15S,DCPU1,8.000000000000000
snotel,"452",1985-10-01,2100-01-01,38.210000000000001,-111.480000000000004,"9800",Snow Water Equivalent,UT,Sevier,Donkey Creek-Fremont River,Donkey Reservoir,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=452,11L05S,DRSU1,8.000000000000000
snotel,"455",1978-10-01,2100-01-01,41.409999999999997,-111.540000000000006,"8350",Snow Water Equivalent,UT,Weber,Headwaters East Fork Little Bear River Canyon,Dry Bread Pond,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=455,11H55S,DBPU1,8.000000000000000
snotel,"906",1994-08-30,2100-01-01,40.570000000000000,-112.170000000000002,"7093",Snow Water Equivalent,UT,Salt Lake,Bingham Creek,Dry Fork,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=906,12J09S,DRFU1,8.000000000000000
snotel,"461",1985-10-01,2100-01-01,39.310000000000002,-109.530000000000001,"8301",Snow Water Equivalent,UT,Grand,Tenmmile Canyon,East Willow Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=461,09K01S,EWCU1,8.000000000000000
snotel,"1163",2010-10-21,2100-01-01,40.880000000000003,-110.540000000000006,"9360",Snow Water Equivalent,UT,Summit,East Fork Blacks Fork,EF Blacks Fork GS,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1163,10J21S,EFBU1,8.000000000000000
snotel,"474",1978-10-01,2100-01-01,40.990000000000002,-111.819999999999993,"8000",Snow Water Equivalent,UT,Davis,Farmington Creek-Frontal Farmington Bay,Farmington,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=474,11J11S,FMNU1,8.000000000000000
snotel,"1054",2003-10-01,2100-01-01,40.969999999999999,-111.810000000000002,"6779",Snow Water Equivalent,UT,Davis,Farmington Creek-Frontal Farmington Bay,Farmington Lower,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1054,11J12S,FARU1,8.000000000000000
snotel,"475",1979-10-01,2100-01-01,38.770000000000003,-111.680000000000007,"9682",Snow Water Equivalent,UT,Sevier,Gooseberry Creek,Farnsworth Lake,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=475,11L01S,FRLU1,8.000000000000000
snotel,"1149",2010-08-23,2100-01-01,38.500000000000000,-111.769999999999996,"8798",Snow Water Equivalent,UT,Sevier,Deadman Hollow,Fish Lake Utah,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1149,11L03S,FLSU1,8.000000000000000
snotel,"481",1979-10-01,2100-01-01,40.719999999999999,-110.469999999999999,"10940",Snow Water Equivalent,UT,Duchesne,Garfield Creek,Five Points Lake,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=481,10J26S,FPLU1,8.000000000000000
snotel,"1114",2009-07-28,2100-01-01,41.920000000000002,-111.469999999999999,"7705",Snow Water Equivalent,UT,Cache,Garden City Canyon-Frontal Bear River,Garden City Summit,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1114,11H07S,GDSU1,8.000000000000000
snotel,"1066",2004-08-26,2100-01-01,37.399999999999999,-113.459999999999994,"8322",Snow Water Equivalent,UT,Washington,Grass Valley Creek,Gardner Peak,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1066,13M07S,GAPU1,8.000000000000000
snotel,"1221",2012-07-20,2100-01-01,39.320000000000000,-111.489999999999995,"8541",Snow Water Equivalent,UT,Sanpete,Ephraim Creek,GBRC HQ,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1221,11K11S,GBZU1,8.000000000000000
snotel,"1222",2012-07-19,2100-01-01,39.299999999999997,-111.450000000000003,"9780",Snow Water Equivalent,UT,Sanpete,Ephraim Creek,GBRC Meadows,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1222,11K10S,GBMU1,8.000000000000000
snotel,"1151",2010-08-11,2100-01-01,41.920000000000002,-113.409999999999997,"9005",Snow Water Equivalent,UT,Box Elder,George Creek,George Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1151,13H05S,GECU1,8.000000000000000
snotel,"495",1978-10-01,2100-01-01,38.799999999999997,-111.680000000000007,"7950",Snow Water Equivalent,UT,Sevier,Gooseberry Creek,Gooseberry RS,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=495,11L12S,GOOU1,8.000000000000000
snotel,"1184",2011-07-18,2100-01-01,38.789999999999999,-111.689999999999998,"8400",Snow Water Equivalent,UT,Sevier,Gooseberry Creek,Gooseberry RS Up,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1184,11L02S,UT238,8.000000000000000
snotel,"1065",2004-08-26,2100-01-01,37.500000000000000,-113.939999999999998,"6763",Snow Water Equivalent,UT,Washington,Pine Park Canyon,Gutz Peak,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1065,13M06S,GTZU1,8.000000000000000
snotel,"896",1993-10-01,2100-01-01,40.869999999999997,-111.719999999999999,"7250",Snow Water Equivalent,UT,Morgan,Hardscrabble Creek,Hardscrabble,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=896,11J37S,HARU1,8.000000000000000
snotel,"514",1978-10-01,2100-01-01,37.490000000000002,-112.579999999999998,"7800",Snow Water Equivalent,UT,Kane,Swains Creek,Harris Flat,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=514,12M05S,HRSU1,8.000000000000000
snotel,"517",1978-10-01,2100-01-01,40.799999999999997,-110.879999999999995,"9212",Snow Water Equivalent,UT,Summit,Hayden Fork,Hayden Fork,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=517,10J44S,HFKU1,8.000000000000000
snotel,"521",1984-10-01,2100-01-01,40.950000000000003,-110.480000000000004,"9519",Snow Water Equivalent,UT,Summit,West Fork Smiths Fork,Hewinta,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=521,10J04S,HEWU1,8.000000000000000
snotel,"522",1984-10-01,2100-01-01,40.909999999999997,-109.959999999999994,"9145",Snow Water Equivalent,UT,Daggett,Upper Sheep Creek,Hickerson Park,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=522,09J08S,HPSU1,8.000000000000000
snotel,"1223",2012-08-13,2100-01-01,40.189999999999998,-111.359999999999999,"7399",Snow Water Equivalent,UT,Wasatch,Upper Diamond Fork,Hobble Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1223,11J22S,HOBU1,8.000000000000000
snotel,"528",1984-10-01,2100-01-01,40.920000000000002,-110.189999999999998,"9150",Snow Water Equivalent,UT,Summit,Beaver Creek-Henrys Fork,Hole-in-Rock,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=528,10J01S,HIRU1,8.000000000000000
snotel,"533",1978-10-01,2100-01-01,41.310000000000002,-111.450000000000003,"8160",Snow Water Equivalent,UT,Morgan,Blue Fork Creek,Horse Ridge,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=533,11H21S,HRGU1,8.000000000000000
snotel,"1216",2012-06-12,2100-01-01,39.609999999999999,-111.299999999999997,"9657",Snow Water Equivalent,UT,Sanpete,Left Fork Huntington Creek,Huntington Horse,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1216,11K05S,HNHU1,8.000000000000000
snotel,"543",1978-10-01,2100-01-01,39.890000000000001,-110.750000000000000,"9175",Snow Water Equivalent,UT,Duchesne,Left Fork Indian Canyon,Indian Canyon,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=543,10K01S,ICYU1,8.000000000000000
snotel,"1099",2007-09-20,2100-01-01,38.070000000000000,-112.170000000000002,"9749",Snow Water Equivalent,UT,Garfield,East Fork Sevier River Outlet,Jones Corral,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1099,12L20S,JCRU1,8.000000000000000
snotel,"1145",2010-06-17,2100-01-01,41.250000000000000,-111.409999999999997,"7220",Snow Water Equivalent,UT,Morgan,Upper Lost Creek,Kilfoil Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1145,11H31S,KILU1,8.000000000000000
snotel,"557",1979-10-01,2100-01-01,38.479999999999997,-112.390000000000001,"9129",Snow Water Equivalent,UT,Piute,Mill Creek,Kimberly Mine,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=557,12L06S,KMNU1,8.000000000000000
snotel,"559",1978-10-01,2100-01-01,40.719999999999999,-109.540000000000006,"8724",Snow Water Equivalent,UT,Uintah,Middle Little Brush Creek,King's Cabin,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=559,09J01S,KGCU1,8.000000000000000
snotel,"1115",2009-06-10,2100-01-01,41.969999999999999,-111.599999999999994,"7250",Snow Water Equivalent,UT,Cache,Hells Kitchen Canyon-Logan River,Klondike Narrows,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1115,11H01S,KDNU1,8.000000000000000
snotel,"561",1978-10-01,2100-01-01,37.530000000000001,-113.049999999999997,"9206",Snow Water Equivalent,UT,Iron,Crystal Creek,Kolob,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=561,13M05S,KLBU1,8.000000000000000
snotel,"566",1978-10-01,2100-01-01,40.600000000000001,-110.430000000000007,"10415",Snow Water Equivalent,UT,Duchesne,Crystal Creek-Yellowstone River,Lakefork #1,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=566,10J10S,LKFU1,8.000000000000000
snotel,"1116",2009-08-11,2100-01-01,40.549999999999997,-110.349999999999994,"8464",Snow Water Equivalent,UT,Duchesne,Crystal Creek-Yellowstone River,Lakefork #3,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1116,10J12S,LFKU1,8.000000000000000
